2025-08-28 08:08:03.0903042 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:08:12.2546371 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:08:12.2663195 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:08:12.2678039 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:08:12.8880776 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:12.8880856 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:12.8881659 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:08:12.8881759 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:08:26.9284641 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:08:26.9397032 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:08:26.9407645 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:08:27.5982354 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:27.5982414 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:27.5983039 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:08:27.5983117 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:08:29.8109802 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:08:29.8233063 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:08:29.8243959 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:08:30.4695840 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:30.4695884 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:30.4696484 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:08:30.4696561 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:08:34.6763832 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:08:34.6874090 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:08:34.6884139 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:08:35.3989148 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:35.3989184 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:35.3989792 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:08:35.3989890 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:08:37.8267342 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:08:37.8379542 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:08:37.8389616 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:08:38.5024942 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:38.5025001 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:38.5025723 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:08:38.5025827 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:08:40.7296143 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:08:40.7407482 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:08:40.7417602 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:08:41.3752315 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:41.3752368 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:41.3752997 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:08:41.3753086 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:08:49.2763276 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:08:49.2876104 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:08:49.2886396 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:08:50.1714777 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:50.1714814 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:08:50.1715481 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:08:50.1715564 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:23.7458413 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:23.7579556 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:23.7590277 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:24.3494966 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:24.3495013 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:24.3495637 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:24.3495717 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:26.8573602 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:26.8687303 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:26.8698583 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:27.4842565 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:27.4842610 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:27.4843227 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:27.4843293 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:29.7191901 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:29.7302905 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:29.7312780 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:30.3053252 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:30.3053299 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:30.3053883 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:30.3053964 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:32.4395562 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:32.4509447 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:32.4520421 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:33.0921787 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:33.0921834 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:33.0922412 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:33.0922491 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:37.1764657 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:37.1876503 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:37.1886733 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:37.7458659 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:37.7458706 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:37.7459303 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:37.7459375 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:40.1583279 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:40.1693754 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:40.1703823 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:40.9010137 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:40.9010183 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:40.9010768 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:40.9010891 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:43.7794919 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:43.7907643 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:43.7918300 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:44.4360792 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:44.4360831 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:44.4361414 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:44.4361493 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:46.6237511 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:46.6352201 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:46.6362952 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:47.2499678 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:47.2499725 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:47.2500330 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:47.2500414 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:09:57.0741680 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:09:57.0853655 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:09:57.0864274 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:09:57.6590221 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:57.6590263 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:09:57.6590846 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:09:57.6590927 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:10:33.1997938 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:10:33.2115866 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:10:33.2126381 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:10:33.7896903 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:10:33.7896948 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:10:33.7897554 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:10:33.7897640 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:10:36.1568280 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:10:36.1684062 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:10:36.1694471 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:10:36.7963245 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:10:36.7963295 |INFO  | Nodejs PerIsolateData delete. | E:\src\self-vm\src\addon.cpp:127:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
2025-08-28 08:10:36.7963899 |INFO  | IsolateHolder delete. | E:\src\self-vm\src\isolate\isolate_holder.cpp:48:__cdecl svm::IsolateHolder::~IsolateHolder(void)
2025-08-28 08:10:36.7963974 |INFO  | InspectorAgent Delete. | E:\src\self-vm\src\isolate\inspector_agent.cpp:42:virtual __cdecl svm::InspectorAgent::~InspectorAgent(void)

2025-08-28 08:10:38.6606744 |INFO  | Self-vm load. | E:\src\self-vm\src\addon.cpp:98:void __cdecl svm::Initialize(v8::Local<v8::Object>)
2025-08-28 08:10:38.6718537 |INFO  | IsolateHolder create. | E:\src\self-vm\src\isolate\isolate_holder.cpp:13:__cdecl svm::IsolateHolder::IsolateHolder(IsolateParams &)
2025-08-28 08:10:38.6729233 |INFO  | InspectorAgent create. | E:\src\self-vm\src\isolate\inspector_agent.cpp:39:__cdecl svm::InspectorAgent::InspectorAgent(v8::Isolate *, Scheduler *)
2025-08-28 08:10:39.2688667 |INFO  | Nodejs scheduler delete. | E:\src\self-vm\src\addon.cpp:124:auto __cdecl svm::Initialize(v8::Local<v8::Object>)::(anonymous class)::operator()(void *) const
